"","cow_id","ams_date","ams_scc"
"22968",73,2013-01-01,79
"22969",73,2013-01-01,NA
"22970",73,2013-01-01,120
"22971",73,2013-01-02,64
"22972",73,2013-01-02,61
"22973",73,2013-01-03,90
"22974",73,2013-01-03,80
"22975",73,2013-01-03,71
"22976",73,2013-01-04,NA
"22977",73,2013-01-04,68
"22978",73,2013-01-05,72
"22979",73,2013-01-05,112
"22980",73,2013-01-05,174
"22981",73,2013-01-06,65
"22982",73,2013-01-06,85
"22983",73,2013-01-07,133
"22984",73,2013-01-07,72
"22985",73,2013-01-07,125
"22986",73,2013-01-08,94
"22987",73,2013-01-08,81
"22988",73,2013-01-09,247
"22989",73,2013-01-09,82
"22990",73,2013-01-09,66
"22991",73,2013-01-10,89
"22992",73,2013-01-10,145
"22993",73,2013-01-11,153
"22994",73,2013-01-11,NA
"22995",73,2013-01-12,NA
"22996",73,2013-01-12,1
"22997",73,2013-01-12,107
"22998",73,2013-01-13,52
"22999",73,2013-01-13,NA
"23000",73,2013-01-14,NA
"23001",73,2013-01-14,121
"23002",73,2013-01-14,NA
"23003",73,2013-01-15,NA
"23004",73,2013-01-15,NA
"23005",73,2013-01-16,201
"23006",73,2013-01-16,125
"23007",73,2013-01-16,NA
"23008",73,2013-01-17,27
"23009",73,2013-01-17,NA
"23010",73,2013-01-17,137
"23011",73,2013-01-18,134
"23012",73,2013-01-18,138
"23013",73,2013-01-19,65
"23014",73,2013-01-19,106
"23015",73,2013-01-20,38
"23016",73,2013-01-20,NA
"23017",73,2013-01-21,NA
"23018",73,2013-01-21,1
"23019",73,2013-01-21,163
"23020",73,2013-01-22,56
"23021",73,2013-01-22,NA
"23022",73,2013-01-23,NA
"23023",73,2013-01-23,1
"23024",73,2013-01-24,103
"23025",73,2013-01-24,181
"23026",73,2013-01-25,NA
"23027",73,2013-01-25,NA
"23028",73,2013-01-26,493
"23029",73,2013-01-26,33
"23030",73,2013-01-26,76
"23031",73,2013-01-27,126
"23032",73,2013-01-28,3621
"23033",73,2013-01-29,NA
"23034",73,2013-01-29,NA
"23035",73,2013-01-30,NA
"23036",73,2013-01-30,NA
"23037",73,2013-01-31,NA
"23038",73,2013-01-31,NA
"23039",73,2013-02-01,NA
"23040",73,2013-02-01,NA
"23041",73,2013-02-02,NA
"23042",73,2013-02-02,NA
"23043",73,2013-02-03,NA
"23044",73,2013-02-03,NA
"23045",73,2013-02-04,NA
"23046",73,2013-02-04,NA
"23047",73,2013-02-05,1240
"23048",73,2013-02-05,NA
"23049",73,2013-02-06,NA
"23050",73,2013-02-06,760
"23051",73,2013-02-07,1
"23052",73,2013-02-07,414
"23053",73,2013-02-08,45
"23054",73,2013-02-08,1
"23055",73,2013-02-08,32
"23056",73,2013-02-09,81
"23057",73,2013-02-09,188
"23058",73,2013-02-10,61
"23059",73,2013-02-10,NA
"23060",73,2013-02-10,140
"23061",73,2013-02-11,232
"23062",73,2013-02-11,NA
"23063",73,2013-02-12,237
"23064",73,2013-02-12,63
"23065",73,2013-02-13,6
"23066",73,2013-02-13,97
"23067",73,2013-02-13,134
"23068",73,2013-02-14,87
"23069",73,2013-02-14,NA
"23070",73,2013-02-15,191
"23071",73,2013-02-16,272
"23072",73,2013-02-16,260
"23073",73,2013-02-17,318
"23074",73,2013-02-17,206
"23075",73,2013-02-18,207
"23076",73,2013-02-18,144
"23077",73,2013-02-19,259
"23078",73,2013-02-19,216
"23079",73,2013-02-20,186
"23080",73,2013-02-20,213
"23081",73,2013-02-20,153
"23082",73,2013-02-21,217
"23083",73,2013-02-21,55
"23084",73,2013-02-22,391
"23085",73,2013-02-22,156
"23086",73,2013-02-22,166
"23087",73,2013-02-23,82
"23088",73,2013-02-23,149
"23089",73,2013-02-24,1
"23090",73,2013-02-24,139
"23091",73,2013-02-24,218
"23092",73,2013-02-25,106
"23093",73,2013-02-25,1
"23094",73,2013-02-26,122
"23095",73,2013-02-26,65
"23096",73,2013-02-26,112
"23097",73,2013-02-27,82
"23098",73,2013-02-27,166
"23099",73,2013-02-27,207
"23100",73,2013-02-28,108
"23101",73,2013-02-28,NA
"23102",73,2013-03-01,NA
"23103",73,2013-03-01,NA
"23104",73,2013-03-01,136
"23105",73,2013-03-02,145
"23106",73,2013-03-02,101
"23107",73,2013-03-02,121
"23108",73,2013-03-03,160
"23109",73,2013-03-03,51
"23110",73,2013-03-03,123
"23111",73,2013-03-04,89
"23112",73,2013-03-04,67
"23113",73,2013-03-05,115
"23114",73,2013-03-05,103
"23115",73,2013-03-06,142
"23116",73,2013-03-06,100
"23117",73,2013-03-06,93
"23118",73,2013-03-07,61
"23119",73,2013-03-07,136
"23120",73,2013-03-07,107
"23121",73,2013-03-08,NA
"23122",73,2013-03-08,137
"23123",73,2013-03-09,120
"23124",73,2013-03-09,135
"23125",73,2013-03-09,122
"23126",73,2013-03-10,123
"23127",73,2013-03-10,15
"23128",73,2013-03-11,131
"23129",73,2013-03-11,138
"23130",73,2013-03-12,182
"23131",73,2013-03-12,157
"23132",73,2013-03-13,NA
"23133",73,2013-03-13,118
"23134",73,2013-03-14,NA
"23135",73,2013-03-14,263
"23136",73,2013-03-15,246
"23137",73,2013-03-15,113
"23138",73,2013-03-15,162
"23139",73,2013-03-16,190
"23140",73,2013-03-16,134
"23141",73,2013-03-17,159
"23142",73,2013-03-17,98
"23143",73,2013-03-18,103
"23144",73,2013-03-18,78
"23145",73,2013-03-19,162
"23146",73,2013-03-20,NA
"23147",73,2013-03-20,108
"23148",73,2013-03-21,85
"23149",73,2013-03-21,106
"23150",73,2013-03-22,52
"23151",73,2013-03-22,98
"23152",73,2013-03-23,136
"23153",73,2013-03-24,208
